LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
400.3301055,417.3782026,-1071.884766,-1067.511851,-0.006221379,1.088741353
400.1145353,417.1478797,-1071.050165,-1066.620134,-0.006378088,1.116165436
399.8975167,416.9160094,-1070.221404,-1065.734656,-0.00653445,1.143528712
399.4526837,416.440734,-1068.556769,-1063.956101,-0.006850566,1.198848992
399.2259729,416.1985081,-1067.725161,-1063.067581,-0.007009412,1.226647071
398.9964424,415.9532696,-1066.894196,-1062.179749,-0.007168681,1.254519106
398.7655767,415.7066045,-1066.06915,-1061.298241,-0.007327303,1.282278027
398.5296867,415.4545713,-1065.236896,-1060.40903,-0.007487752,1.310356624
398.0536999,414.9460101,-1063.589095,-1058.648461,-0.007806528,1.366142431
397.8102707,414.6859217,-1062.761945,-1057.764705,-0.007966991,1.394223415
397.5646364,414.4234773,-1061.937507,-1056.883846,-0.008127155,1.422252065
397.0652666,413.8899329,-1060.291655,-1055.125361,-0.008447361,1.478288235
396.8123943,413.6197552,-1059.473008,-1054.250689,-0.008606759,1.506182804
396.5552363,413.3449984,-1058.650247,-1053.371622,-0.008766971,1.534219961
396.2953001,413.0672734,-1057.828284,-1052.493407,-0.008926988,1.562222923
395.7689312,412.5048822,-1056.192408,-1050.74558,-0.009245121,1.617896139
395.5005919,412.218179,-1055.372583,-1049.869649,-0.009404278,1.645748735
395.231525,411.9306983,-1054.559732,-1049.00117,-0.009561828,1.673319928
394.9580195,411.6384754,-1053.74263,-1048.12815,-0.009719892,1.700981118
394.4040732,411.0466195,-1052.11489,-1046.389014,-0.010033625,1.75588429
394.1222809,410.7455427,-1051.300287,-1045.518663,-0.010189948,1.783240942
393.8395107,410.4434209,-1050.491612,-1044.654647,-0.010344609,1.810306565
393.5522527,410.1365042,-1049.67883,-1043.786242,-0.010499472,1.837407525
392.9715284,409.5160379,-1048.061572,-1042.058305,-0.010805648,1.890988444
392.6761391,409.2004334,-1047.251739,-1041.193051,-0.010957867,1.917626692
392.3780153,408.8819074,-1046.442842,-1040.328797,-0.011109101,1.944092708
392.0790714,408.5625051,-1045.639997,-1039.471009,-0.011258348,1.970210828
391.4706257,407.9124201,-1044.03066,-1037.751536,-0.011554717,2.022075496
391.1625013,407.5832092,-1043.22787,-1036.893807,-0.011701041,2.047682179
390.8509318,407.2503172,-1042.424157,-1036.035092,-0.011846444,2.073127693
390.5385792,406.9165887,-1041.626345,-1035.182681,-0.011989642,2.098187362
390.2217814,406.5781107,-1040.825076,-1034.326576,-0.01213226,2.123145565
389.5817969,405.8943284,-1039.229829,-1032.622159,-0.012412375,2.172165691
389.2568924,405.547189,-1038.431576,-1031.769276,-0.012550511,2.196339351
388.9291921,405.1970624,-1037.634118,-1030.917244,-0.012687071,2.220237508
388.2678261,404.4904355,-1036.047383,-1029.22192,-0.012954274,2.266997913
387.9339035,404.1336607,-1035.257411,-1028.377886,-0.013084936,2.289863795
387.5961553,403.7727986,-1034.465773,-1027.532072,-0.013214211,2.312486917
387.2552564,403.4085701,-1033.674107,-1026.686228,-0.013341762,2.334808392
386.5676704,402.6739288,-1032.099132,-1025.003468,-0.013590122,2.378271381
386.2188673,402.3012553,-1031.310975,-1024.161374,-0.013711582,2.39952678
385.8695039,401.927983,-1030.528627,-1023.325485,-0.013830195,2.420284142
385.5154058,401.549652,-1029.74274,-1022.485816,-0.013947322,2.440781406
384.8016222,400.7870204,-1028.179553,-1020.815651,-0.014174006,2.480451004
384.4396687,400.4002964,-1027.397284,-1019.979847,-0.014284168,2.499729322
384.0769365,400.0127404,-1026.62016,-1019.149541,-0.01439135,2.518486315
383.7100964,399.6207954,-1025.841039,-1018.3171,-0.014496485,2.536884836
382.9702264,398.830292,-1024.289885,-1016.659792,-0.014698596,2.572254258
382.5934976,398.4277817,-1023.510172,-1015.826719,-0.01479643,2.589375187
382.2176054,398.0261651,-1022.738801,-1015.002559,-0.014890648,2.605863399
381.8397811,397.6224843,-1021.969985,-1014.181129,-0.014981942,2.621839879
381.0717237,396.8018645,-1020.426711,-1012.53224,-0.015157045,2.6524829
380.6861893,396.3899459,-1019.661695,-1011.71487,-0.015239667,2.666941744
380.2953465,395.9723555,-1018.892554,-1010.893092,-0.015319846,2.680973069
379.9046591,395.5549313,-1018.130041,-1010.078396,-0.015396403,2.69437051
379.1108689,394.7068177,-1016.599752,-1008.443381,-0.015540945,2.719665418
378.7126823,394.281381,-1015.84145,-1007.633184,-0.015607922,2.731386414
378.3093655,393.850463,-1015.079572,-1006.819167,-0.015672014,2.742602439
377.9034918,393.4168131,-1014.319041,-1006.006589,-0.015732717,2.753225396
377.0868797,392.5443159,-1012.807173,-1004.391255,-0.015843366,2.772589069
376.6733902,392.102529,-1012.050742,-1003.583058,-0.015893569,2.781374622
376.2599357,391.6607795,-1011.300345,-1002.781307,-0.015939871,2.789477442
375.8414816,391.2136883,-1010.546841,-1001.976237,-0.015982778,2.796986233
374.9996492,390.3142447,-1009.048723,-1000.375594,-0.016057101,2.809992725
374.5735895,389.8590274,-1008.299339,-999.5749257,-0.016088636,2.815511325
374.1477375,389.4040321,-1007.556111,-998.7808347,-0.01611609,2.820315825
373.7166306,388.9434222,-1006.809507,-997.983136,-0.016139758,2.824457622
372.8499005,388.017377,-1005.325717,-996.3978023,-0.016174836,2.830596254
372.4093429,387.5466696,-1004.580136,-995.601197,-0.016186292,2.832601168
371.9703707,387.0776562,-1003.842891,-994.8134988,-0.016193455,2.833854567
371.5296712,386.6067971,-1003.108327,-994.0286648,-0.016196389,2.834368101
370.6382285,385.6543482,-1001.639182,-992.4589775,-0.016196595,2.834404093
370.18737,385.1726349,-1000.904479,-991.6739952,-0.016196776,2.834435827
369.7341263,384.6883734,-1000.171413,-990.890761,-0.016197035,2.834481066
369.2810772,384.2043197,-999.4441055,-990.1136802,-0.016197367,2.834539281
368.3603007,383.2205293,-997.9823451,-988.5518835,-0.016198264,2.834696174
367.9000616,382.7287936,-997.2597776,-987.7798668,-0.016198819,2.834793266
367.4346283,382.2315082,-996.5344154,-987.0048641,-0.016199449,2.834903642
366.9666422,381.7314951,-995.8104248,-986.2313269,-0.016200152,2.835026638
366.0278811,380.7284896,-994.3739734,-984.6965713,-0.016201762,2.835308335
365.5543066,380.2225058,-993.6571923,-983.9307369,-0.016202671,2.835467495
365.0766988,379.7122126,-992.9395394,-983.1639711,-0.016203652,2.835639158
364.5967353,379.1994026,-992.2235617,-982.3989952,-0.016204701,2.835822625
364.1173756,378.6872377,-991.5136248,-981.6404734,-0.016205809,2.836016511
363.1490909,377.6526879,-990.0949467,-980.1247074,-0.016208225,2.836439382
362.6621952,377.1324714,-989.389188,-979.3706498,-0.016209527,2.8366672
362.1703444,376.6069605,-988.6813209,-978.6143395,-0.016210899,2.836907251
361.1826991,375.5517252,-987.2750198,-977.1117975,-0.016213818,2.837418201
360.6806226,375.0152889,-986.5677042,-976.3560765,-0.016215384,2.837692167
360.1854419,374.4862203,-985.8750191,-975.6159871,-0.016216979,2.837971387
359.6819198,373.9482394,-985.1756019,-974.868705,-0.016218653,2.838264212
358.6709321,372.8680644,-983.7860441,-973.3840522,-0.016222161,2.838878173
358.1603035,372.3224906,-983.0915583,-972.6420388,-0.016224005,2.839200933
357.6474076,371.7744944,-982.3988654,-971.9019412,-0.016225905,2.839533326
357.1353411,371.2273845,-981.7121026,-971.1681795,-0.016227846,2.839873119
356.0979359,370.1189839,-980.3352464,-969.6970975,-0.016231913,2.840584798
355.5789816,369.5645148,-979.6536269,-968.968831,-0.016234011,2.840952007
355.0546625,369.0043136,-978.9697138,-968.238114,-0.016236173,2.841330264
354.531185,368.4450117,-978.2916027,-967.5135961,-0.016238371,2.841714944
353.4637641,367.3045413,-976.923182,-966.0515269,-0.016242972,2.842520126
352.9335467,366.7380383,-976.2504679,-965.3327753,-0.016245314,2.842929976
352.3974824,366.1652882,-975.574991,-964.6110718,-0.016247718,2.843350709
351.8593861,365.590367,-974.901602,-963.8915991,-0.016250167,2.843779242
350.7799074,364.4370137,-973.5645221,-962.4630155,-0.016255182,2.844656766
350.2369832,363.8569342,-972.8988894,-961.7518299,-0.016257752,2.845106675
349.6913297,363.2739387,-972.2344558,-961.0419255,-0.016260368,2.845564324
349.1416209,362.6866103,-971.569636,-960.3316085,-0.016263033,2.846030714
348.0393491,361.508904,-970.250089,-958.9217576,-0.016268464,2.846981209
347.4833802,360.9148871,-969.5912783,-958.217861,-0.016271245,2.847467948
346.9288396,360.3223962,-968.938597,-957.5205131,-0.016274046,2.847958056
346.3685487,359.7237616,-968.2835953,-956.820686,-0.016276901,2.848457729
345.2449233,358.5232404,-966.983297,-955.4314012,-0.0162827,2.84947257
344.6780975,357.9176236,-966.3339602,-954.7376267,-0.016285661,2.849990595
344.1122744,357.3130781,-965.6901281,-954.0497337,-0.016288637,2.850511512
343.5413735,356.7031073,-965.0448792,-953.3603269,-0.016291662,2.851040768
342.396083,355.4794383,-963.763449,-951.9912014,-0.016297788,2.852112858
341.8185316,354.8623619,-963.1237332,-951.3077064,-0.016300905,2.85265836
341.2388291,354.2429873,-962.485945,-950.6262708,-0.016304051,2.853208928
340.6604454,353.6250216,-961.8538639,-949.950933,-0.016307206,2.853761094
340.0905952,353.0161735,-961.2352214,-949.2899534,-0.01631033,2.854307727
338.9203989,351.7658942,-959.9774451,-947.9461006,-0.016316787,2.855437684
338.3299993,351.1350903,-959.3492075,-947.2748693,-0.016320064,2.856011233
337.7376513,350.5022047,-958.7231151,-946.60593,-0.016323364,2.856588772
336.5503158,349.2336134,-957.4806856,-945.2784742,-0.016330012,2.85775207
335.9512326,348.5935316,-956.8600694,-944.6153858,-0.01633338,2.858341552
335.353737,347.9551461,-956.2452257,-943.958465,-0.016336748,2.858930942
334.750918,347.3110729,-955.6290387,-943.3001089,-0.016340154,2.859526908
334.1499787,346.6690081,-955.0188645,-942.6481773,-0.016343555,2.860122183
332.9341413,345.3699643,-953.7966682,-941.3423394,-0.016350454,2.861329485
332.3263223,344.7205489,-953.1917726,-940.6960475,-0.01635391,2.861934194
331.7132806,344.0655534,-952.5857453,-940.0485464,-0.016357398,2.862544674
330.4850919,342.753313,-951.3837331,-938.7642739,-0.016364393,2.863768861
329.8660988,342.0919589,-950.7839827,-938.1234793,-0.016367921,2.864386109
329.2461555,341.4295895,-950.1873233,-937.4859873,-0.016371453,2.865004287
328.6257769,340.766755,-949.5942254,-936.8523005,-0.016374987,2.865622738
327.3762826,339.4317509,-948.4116094,-935.5887515,-0.016382099,2.866867282
326.748568,338.7610784,-947.8234353,-934.9603255,-0.016385667,2.867491684
326.1177949,338.0871381,-947.2363487,-934.3330613,-0.016389248,2.868118385
325.4850415,337.4110819,-946.6513634,-933.7080423,-0.016392835,2.868746163
324.2171761,336.0564495,-945.4909553,-932.4682212,-0.016400005,2.870000827
323.5822883,335.3781129,-944.9156926,-931.85359,-0.016403584,2.870627213
322.9416702,334.6936538,-944.3391237,-931.2375634,-0.016407187,2.871257793
322.3004252,334.0085249,-943.7658649,-930.6250734,-0.016410785,2.871887389
321.012041,332.6319695,-942.6256561,-929.4068339,-0.016417983,2.873146999
320.3676805,331.9435119,-942.0611344,-928.8036789,-0.016421566,2.87377402
319.7175131,331.24885,-941.4953539,-928.1991789,-0.016425169,2.874404526
319.0653339,330.5520386,-940.9316526,-927.5969005,-0.01642877,2.875034671
317.7595367,329.1568785,-939.8144027,-926.4031911,-0.016435936,2.876288886
317.1017763,328.454104,-939.2573094,-925.8079728,-0.016439524,2.876916641
316.4464384,327.7539178,-938.7060172,-925.2189527,-0.016443081,2.877539241
315.7847594,327.0469565,-938.1531554,-924.6282556,-0.016446656,2.878164863
314.4605218,325.632094,-937.0579328,-923.4580809,-0.016453757,2.879407397
313.7935291,324.9194554,-936.5119025,-922.8746827,-0.016457304,2.880028177
313.1200386,324.1998743,-935.9643257,-922.2896322,-0.016460865,2.880651404
312.4492874,323.4832199,-935.4227135,-921.7109546,-0.016464391,2.881268382
311.106797,322.0488555,-934.349774,-920.564588,-0.016471381,2.882491643
310.4308189,321.3266166,-933.8150571,-919.9932774,-0.016474866,2.883101498
309.7530376,320.602451,-933.2825969,-919.4243781,-0.016478336,2.883708732
309.0777433,319.8809426,-932.7557295,-918.8614542,-0.016481768,2.884309394
308.396394,319.1529649,-932.2277905,-918.2973855,-0.016485205,2.884910937
307.0323475,317.6955692,-931.1817794,-917.1797901,-0.016492007,2.886101167
306.3452013,316.9613979,-930.6603013,-916.6226245,-0.016495391,2.886693434
305.6611354,316.2305176,-930.1447551,-916.0717966,-0.016498732,2.88727803
304.2792625,314.7540756,-929.1141362,-914.9706469,-0.01650539,2.888443265
303.5901128,314.0177635,-928.6055197,-914.427223,-0.016508665,2.889016311
302.8947454,313.2748083,-928.0958946,-913.8827214,-0.016511937,2.889588945
302.1979136,312.5302886,-927.5887776,-913.3408996,-0.016515183,2.890157052
300.8034118,311.0403534,-926.584595,-912.2679953,-0.016521579,2.891276299
300.1031519,310.2921709,-926.0856482,-911.7349029,-0.016524739,2.89182925
299.4019892,309.5430238,-925.5895822,-911.2048883,-0.016527867,2.892376688
298.6963193,308.789061,-925.0938626,-910.6752439,-0.016530979,2.892921252
297.2846313,307.2807635,-924.1127233,-909.62696,-0.016537091,2.89399099
296.5743261,306.5218482,-923.6243212,-909.1051338,-0.016540109,2.894519122
295.8668721,305.7659793,-923.1413529,-908.5891133,-0.016543076,2.895038268
295.153303,305.0035768,-922.6576975,-908.0723588,-0.016546028,2.895554859
293.7258491,303.4784344,-921.7005896,-907.0497507,-0.016551809,2.896566645
293.0075659,302.7109951,-921.2241869,-906.5407452,-0.016554655,2.897064663
292.2921616,301.9466319,-920.7531278,-906.0374489,-0.016557447,2.897553165
291.5707777,301.1758797,-920.2815787,-905.5336292,-0.016560217,2.898038053
290.1275147,299.6338463,-919.3484579,-904.5366498,-0.016565626,2.898984568
289.4101593,298.8673983,-918.8897287,-904.0465272,-0.016568246,2.899443125
288.6826825,298.0901363,-918.4279337,-903.5531291,-0.016570857,2.899899957
287.9578307,297.315679,-917.9711954,-903.0651337,-0.016573411,2.900346838
286.49486,295.7525892,-917.0595806,-902.0911321,-0.016578418,2.90122315
285.7655968,294.9734185,-916.6102211,-901.6110205,-0.01658084,2.901646984
285.0300514,294.1875358,-916.1603749,-901.1303889,-0.016583232,2.902065587
284.2971011,293.4044257,-915.7154759,-900.655043,-0.016585564,2.902473747
282.8190493,291.8252227,-914.8284218,-899.7072829,-0.01659011,2.90326923
282.0823003,291.0380539,-914.3912737,-899.2402184,-0.016592296,2.903651778
281.3397053,290.2446391,-913.9540048,-898.7730248,-0.016594445,2.904027831
280.5947422,289.4486941,-913.5186986,-898.3079282,-0.016596545,2.904395377
279.1066116,287.8587226,-912.6591249,-897.3895292,-0.016600572,2.905100105
278.3580898,287.0589754,-912.2317577,-896.932915,-0.016602512,2.905439543
277.6126749,286.2625477,-911.8094608,-896.4817179,-0.016604385,2.905767448
276.8612891,285.4597404,-911.3870914,-896.0304435,-0.016606215,2.906087662
275.3590136,283.854656,-910.5525222,-895.1387601,-0.016609694,2.906696455
274.6034726,283.0474092,-910.1377379,-894.6955899,-0.016611352,2.906986619
273.8511508,282.2436019,-909.7279863,-894.2577967,-0.016612942,2.907264774
273.0928903,281.4334495,-909.3182791,-893.8200511,-0.016614481,2.907534157
271.5769547,279.8137701,-908.5089799,-892.955367,-0.016617368,2.908039337
270.8143387,278.9989642,-908.1067524,-892.5256129,-0.016618723,2.90827647
270.0507074,278.1830734,-907.7072552,-892.098776,-0.016620014,2.908502392
269.290154,277.3704711,-907.3125994,-891.6771117,-0.016621233,2.908715847
268.5240023,276.5518875,-906.9182821,-891.2558092,-0.016622395,2.908919122
266.9919317,274.914969,-906.1394642,-890.4236925,-0.016624514,2.909289875
266.2216271,274.0919482,-905.7527361,-890.0104984,-0.016625475,2.909458104
265.4546998,273.2725359,-905.3709067,-889.6025384,-0.016626362,2.909613389
263.9078082,271.619782,-904.6104173,-888.7900045,-0.016627938,2.909889179
263.1370934,270.796323,-904.2363046,-888.3902892,-0.016628616,2.910007733
262.3604943,269.966577,-903.8625366,-887.9909423,-0.016629225,2.910114387
261.5823826,269.1352148,-903.4912476,-887.594244,-0.016629762,2.910208267
260.0278931,267.4743431,-902.7590487,-886.8119367,-0.016630609,2.910356545
259.2507901,266.6440587,-902.3977589,-886.4259219,-0.016630919,2.910410866
258.4677119,265.8073902,-902.0368694,-886.0403347,-0.016631155,2.910452129
257.6836716,264.9696938,-901.6787181,-885.6576732,-0.016631313,2.9104798
256.1164886,263.2952598,-900.9723089,-884.9029205,-0.016631393,2.910493832
255.3295499,262.4544666,-900.6223346,-884.5289956,-0.016631314,2.910479943
254.5456296,261.6168984,-900.2768343,-884.1598508,-0.016631155,2.91045207
253.7557552,260.7729686,-899.931857,-883.7912648,-0.016630913,2.910409725
252.1774285,259.0866283,-899.2519317,-883.0648085,-0.016630182,2.910281863
251.3841192,258.2390286,-898.9148916,-882.7047029,-0.016629689,2.910195645
250.5946238,257.3955037,-898.5825813,-882.3496508,-0.016629115,2.910095139
249.668966,256.4064981,-898.1968913,-881.9375659,-0.016628334,2.909958498
248.209263,254.8468997,-897.5972611,-881.2968997,-0.016626865,2.909701453
247.4104318,253.9934,-897.2735302,-880.9510142,-0.016625938,2.909539067
246.6105158,253.1387414,-896.9524768,-880.6079893,-0.01662492,2.909360949
245.8143846,252.2881266,-896.636027,-880.2698831,-0.016623818,2.909168169
244.2094255,250.5733314,-896.0073861,-879.5982209,-0.016621326,2.908732134
243.4005057,249.7090527,-895.6952334,-879.2647059,-0.016619932,2.908488161
242.5993782,248.8530997,-895.3891699,-878.9376968,-0.01661846,2.908230422
241.798042,247.9969237,-895.0860835,-878.6138686,-0.016616894,2.907956479
240.1827402,246.271078,-894.4843797,-877.9709868,-0.016613456,2.90735484
239.3785044,245.411804,-894.1893858,-877.6558049,-0.016611603,2.90703046
238.5682316,244.5460798,-893.8952455,-877.341535,-0.016609639,2.906686825
237.7569617,243.6792902,-893.6038171,-877.0301626,-0.016607576,2.906325755
236.1448665,241.9568705,-893.0337972,-876.4211331,-0.016603185,2.905557363
235.3302517,241.0865071,-892.7503334,-876.1182703,-0.016600818,2.905143136
234.5201908,240.2210094,-892.4714863,-875.8203402,-0.016598365,2.90471382
233.7043289,239.3493137,-892.1936878,-875.5235304,-0.016595793,2.904263791
232.8926443,238.482081,-891.9203342,-875.2314698,-0.016593134,2.903798403
231.2559634,236.7333931,-891.3782716,-874.6523108,-0.016587463,2.902806021
230.4414054,235.8630904,-891.1130209,-874.3689075,-0.016584486,2.902285034
229.6208868,234.9864192,-890.8488583,-874.0866668,-0.016581382,2.9017419
227.9824219,233.2358252,-890.3304189,-873.5327479,-0.016574868,2.900601875
227.1594569,232.3565403,-890.074553,-873.2593716,-0.016571435,2.900001181
226.3353759,231.4760629,-889.8213659,-872.9888576,-0.01656789,2.899380719
225.5156736,230.6002639,-889.5725187,-872.7229804,-0.016564255,2.898744637
223.8688834,228.8407748,-889.0815729,-872.1984364,-0.016556625,2.897409313
223.0416303,227.9569083,-888.8394621,-871.9397567,-0.016552625,2.896709379
222.2135541,227.0721623,-888.6001205,-871.6840357,-0.016548509,2.895989092
221.3896852,226.1919116,-888.3649752,-871.4327981,-0.016544302,2.895252844
219.7297274,224.4183538,-887.9001906,-870.9362057,-0.016535483,2.89370957
218.9036852,223.535781,-887.6733633,-870.6938554,-0.016530923,2.892911571
218.0717622,222.646925,-887.4479077,-870.4529706,-0.016526215,2.892087584
217.2392483,221.7574375,-887.225284,-870.2151116,-0.016521386,2.891242506
215.5765889,219.9809933,-886.7895963,-869.7496074,-0.016511388,2.889492927
214.7467712,219.0943867,-886.5765834,-869.5220169,-0.016506221,2.888588692
213.9111144,218.2015413,-886.3650455,-869.2960022,-0.016500898,2.887657065
213.0751485,217.3083656,-886.1564076,-869.0730862,-0.016495451,2.886703867
211.4056004,215.5245613,-885.7486127,-868.6373836,-0.016484207,2.884736216
210.5670807,214.6286571,-885.5482532,-868.4233124,-0.016478375,2.88371559
209.7333086,213.7378254,-885.3519709,-868.2135974,-0.016472452,2.882679123
208.8932466,212.8402733,-885.1571685,-868.0054636,-0.01646636,2.881612921
207.2173968,211.049736,-884.7774051,-867.599711,-0.016453827,2.879419779
206.3759272,210.15068,-884.591153,-867.4007126,-0.016447343,2.878285099
205.5378248,209.2552217,-884.4085833,-867.2056487,-0.016440758,2.877132565
204.6950454,208.3547663,-884.2279441,-867.0126473,-0.016434005,2.875950947
